record_id,timezone,created,modified,occurred_from,occurred_from_hour,occurred_to,lat,lon,location_text,city,city_district,county,neighborhood,road,state,weather,light,Severity,driverIncidentDetails_id,Main cause,Description,Collision type,Email of Encoder,Reporting Agency,Location Approximate
72ebb37a-1ff7-402c-98b4-862a4dbd4728,UTC,2021-02-19 00:45:46,2021-02-19 00:45:46,2021-02-18 23:38:09,23,2021-02-18 23:38:09,14.62032642,121.1006105,"Robinsons Transport Terminal, Marcos Highway, Dela Paz, Cainta, Second District, Rizal, NCR;MM, 1610, Luzon",,,Cainta,,Marcos Highway,Rizal,partly-cloudy-day,day,Property Damage,c30c67f9-baf1-4984-9b25-ec71d60cfa8f,Human error,,Side-swipe,,MMDA Metrobase,Yes
5ebd91d7-6787-409d-bd8d-ad7f7872b133,UTC,2021-02-19 00:56:36,2021-02-19 00:56:36,2021-02-18 23:44:22,23,2021-02-18 23:44:22,14.6055059,121.0801491,"Calle Industria, Bagumbayan, 3rd District, Quezon City, Second District, NCR;MM, 1110, Luzon",,,,,,,partly-cloudy-day,day,Property Damage,a2eb5425-6df8-4209-a35f-5daefce12379,Human error,,Side-swipe,,MMDA Metrobase,Yes
f9a0e268-712e-4713-8b47-3ea1d45b26de,UTC,2021-02-19 01:10:28,2021-02-19 01:10:28,2021-02-18 23:44:38,23,2021-02-18 23:44:38,14.73520837,121.0577059,"Robinsons Malls, Quirino Highway, Divine Graceville, Pasong Putik Proper, Sikatuna Village 2, 5th District, Quezon City, Second District, NCR;MM, 1118, Luzon",,,5th District,Divine Graceville,Quirino Highway,,partly-cloudy-day,day,Injury|Property Damage,5a7fdbd1-2500-4010-b866-6feb0aa7a4ce,Human error,,Side-swipe,,MMDA Metrobase,Yes
a2891988-8761-4a2e-b9dc-704d9daeaf87,UTC,2021-02-19 03:00:53,2021-02-19 03:00:53,2021-02-19 00:17:24,0,2021-02-19 00:17:24,14.56469956,121.0699371,"C-5 - E. Rodriguez Flyover, Green Valley Subdivision, Bagong Ilog, Pasig, Second District, NCR;MM, 1215, Luzon",Pasig,,Pasig,Green Valley Subdivision,C-5 - E. Rodriguez Flyover,,partly-cloudy-day,day,Property Damage,b34bf936-1001-468d-b119-3ed4f094d6b3,Human error,,Side-swipe,,MMDA Metrobase,Yes
febe0d63-29c0-46cf-b13b-cb069785408c,UTC,2021-02-19 03:11:38,2021-02-19 03:11:38,2021-02-19 00:56:21,0,2021-02-19 00:56:21,14.6041193,121.0486816,"Club Filipino, Club Filipino Drive, Greenhills, 2nd District, San Juan, Second District, NCR;MM, 1504, Luzon",,,,,,,partly-cloudy-day,day,Property Damage,444ae979-4f16-48ec-83f2-37b7f9650984,Human error,,Side-swipe,,MMDA Metrobase,Yes
5f72ef93-8bd6-4b49-af55-71680be2314e,UTC,2021-02-19 03:29:32,2021-02-19 03:29:32,2021-02-19 01:40:18,1,2021-02-19 01:40:18,14.5929216,121.0582747,"Ortigas Flyover, EDSA, Wack-Wack Greenhills, Mandaluyong, Second District, NCR;MM, 1556, Luzon",,,,,,,partly-cloudy-day,day,Property Damage,e395e9fd-f4a4-42f8-8fb2-700cf10d0c33,Human error,,Side-swipe,,MMDA Metrobase,Yes
c7b13eb9-dfa4-4a85-b5b6-205c7cc01d93,UTC,2021-02-19 03:19:19,2021-02-19 03:20:18,2021-02-19 01:41:00,1,2021-02-19 01:41:00,14.556631,121.0629741,"Cavalry Hills Village, Makati 2nd District, Makati, Fourth District, NCR;MM, 1216, Luzon",,,Makati 2nd District,Cavalry Hills Village,,,clear-day,day,Property Damage,c227fcee-803e-4449-a9f1-a96b8ba58422,Human error,,Side-swipe,,MMDA Metrobase,Yes
5e0a9ff3-16af-4256-8fff-bf18f6cc5f79,UTC,2021-02-19 03:40:32,2021-02-19 03:40:32,2021-02-19 01:43:31,1,2021-02-19 01:43:31,14.67789429,121.0320318,"Tri globe, Mindanao Avenue, Del Nacia Ville 1, Tandang Sora, Pingki-an 1, 6th District, Quezon City, Second District, NCR;MM, 1116, Luzon",,,6th District,Del Nacia Ville 1,Mindanao Avenue,,partly-cloudy-day,day,Property Damage,cd5e315b-f103-46f2-959e-39e86076af99,Human error,,Side-swipe,,MMDA Metrobase,Yes
17edf439-3841-43e8-956c-f5d8b52b4459,UTC,2021-02-19 03:44:58,2021-02-19 03:44:58,2021-02-19 01:57:40,1,2021-02-19 01:57:40,14.6211393,121.0151175,"Quezon Avenue, MMSS3, Araneta Village, Doña Imelda, Galas, 1st District, Quezon City, Second District, NCR;MM, 626, Luzon",,,,,,,partly-cloudy-day,day,Property Damage,b5daa200-7507-429b-bc76-103b282c2ba1,Human error,,Side-swipe,,MMDA Metrobase,Yes
856350d7-d99b-424c-acbb-f6823b10c9bd,UTC,2021-02-19 04:46:54,2021-02-19 04:47:46,2021-02-19 02:46:00,2,2021-02-19 02:46:00,14.6415263,121.0327465,"Examiner Street, West Triangle, 1st District, Quezon City, Second District, NCR;MM, 1104, Luzon",,,,,,,clear-day,day,Property Damage,e807d8f5-af3b-4ea0-88f5-34615130261f,Human error,,Rear-end,,MMDA Metrobase,Yes
e8f7cf74-8230-42de-8e58-371aa20ebaaf,UTC,2021-02-19 04:42:36,2021-02-19 04:42:36,2021-02-19 02:46:23,2,2021-02-19 02:46:23,14.6211393,121.0151175,"Quezon Avenue, MMSS3, Araneta Village, Doña Imelda, Galas, 1st District, Quezon City, Second District, NCR;MM, 626, Luzon",,,,,,,partly-cloudy-day,day,Property Damage,4d84f0ab-3393-4c6f-ba50-f29369f202bb,Human error,,Side-swipe,,MMDA Metrobase,Yes
5b1f5f24-cba4-4b1d-857f-44a4fea3092d,UTC,2021-02-19 05:33:45,2021-02-19 05:33:45,2021-02-19 04:09:23,4,2021-02-19 04:09:23,14.64217825,121.0418057,"East Triangle, NIA Road, East Triangle, Pinyahan, Quezon City, 4th District, Quezon City, Second District, NCR;MM, 1100, Luzon",Quezon City,,4th District,East Triangle,NIA Road,,clear-day,day,Property Damage,1f56d463-278f-48f1-82d9-49c08c5d9b38,Vehicle defect,,Side-swipe,,MMDA Metrobase,Yes
01164d45-52a4-47c3-aa69-416ac64a3b8b,UTC,2021-02-19 05:10:01,2021-02-19 05:10:01,2021-02-19 04:10:03,4,2021-02-19 04:10:03,14.57383015,121.0482154,"Boni, EDSA Carousel Busway Corridor, Barangka Ilaya, Mandaluyong, Second District, NCR;MM, 1553, Luzon",,,,,,,clear-day,day,Property Damage,a79382f5-40cc-488d-813d-6eb36de5048d,Human error,,Side-swipe,,MMDA Metrobase,Yes
ec4ea691-f799-4121-8a5f-6f163e5c224f,UTC,2021-02-19 05:44:08,2021-02-19 05:44:08,2021-02-19 04:21:26,4,2021-02-19 04:21:26,14.62357578,121.0743141,"Katipunan Avenue, Blue Ridge A, Project 4, 3rd District, Quezon City, Second District, NCR;MM, 1109, Luzon",Project 4,,3rd District,,Katipunan Avenue,,clear-day,day,Property Damage,ce2dfeb8-d50f-4301-8c9f-a0e08cb14b59,Human error,,Side-swipe,,MMDA Metrobase,Yes
b1d1ed0d-d1b1-47f5-9014-a120e3dd549f,UTC,2021-02-19 04:58:37,2021-02-19 04:58:37,2021-02-19 04:26:46,4,2021-02-19 04:26:46,14.5827528,120.9753084,"Rice Garden, Katigbak Drive, Ermita, Manila, Fifth District, Manila, First District, NCR;MM, 1000, Luzon",Manila,,Fifth District,,Katigbak Drive,,partly-cloudy-day,day,Property Damage,55774f28-e219-41c2-8997-01d0aeb95a24,Human error,,Side-swipe,,MMDA Metrobase,Yes
c78e2268-1d35-4a3d-9b07-c4d34404b497,UTC,2021-02-19 05:51:06,2021-02-19 05:51:06,2021-02-19 05:14:30,5,2021-02-19 05:14:30,14.65739538,120.9995556,"EDSA Carousel Busway Corridor, Barangay 136, Zone 8, Morning Breeze Subdivision, 6th District, Quezon City, Third District, NCR;MM, 1405, Luzon",Morning Breeze Subdivision,Zone 8,6th District,,EDSA Carousel Busway Corridor,,clear-day,day,Property Damage,46d4eeda-e9df-4ad5-a073-082f2c848099,Human error,,Side-swipe,,MMDA Metrobase,Yes
7981fec9-8427-4201-9506-8322c4301963,UTC,2021-02-19 12:02:39,2021-02-19 12:02:39,2021-02-19 06:25:45,6,2021-02-19 06:25:45,14.61655792,121.0763741,"C-5 Access Road, Blue Ridge B, Libis, Project 4, 3rd District, Marikina, Second District, NCR;MM, 1802, Luzon",Project 4,,3rd District,Blue Ridge B,C-5 Access Road,,,,Property Damage,46ebaaf7-ceb9-4132-ab59-8b9534b86450,Human error,,Side-swipe,,MMDA Metrobase,Yes
b86d65a5-5248-4dbd-8104-f09e593098c9,UTC,2021-02-19 12:03:59,2021-02-19 12:03:59,2021-02-19 06:44:36,6,2021-02-19 06:44:36,14.66671614,121.0725975,"Ford Commonwealth, Commonwealth Avenue, Premiere Court, Matandang Balara, 3rd District, Quezon City, Second District, NCR;MM, 1119, Luzon",,,3rd District,Premiere Court,Commonwealth Avenue,,,,Property Damage,788ba959-434d-4e6d-ad73-9e46bc1af05b,Human error,,Side-swipe,,MMDA Metrobase,Yes
a0d4e65a-70e5-4a98-b63d-92cdb8094b9a,UTC,2021-02-19 12:42:41,2021-02-19 12:42:41,2021-02-19 06:56:35,6,2021-02-19 06:56:35,14.60065272,121.063714,"White Plains Avenue, White Plains, 3rd District, Quezon City, Second District, NCR;MM, 1110, Luzon",,,3rd District,,White Plains Avenue,,,,Property Damage,34a43c39-46af-44e2-8af8-2e28f059451b,Human error,,Side-swipe,,MMDA Metrobase,Yes
bb486a54-60bc-4d35-814b-8881b0336be4,UTC,2021-02-19 12:44:17,2021-02-19 12:44:17,2021-02-19 06:59:48,6,2021-02-19 06:59:48,14.60941526,121.0766315,"Parc Plaza, 183, E. Rodriguez Jr. Avenue, Saint Ignatius, 3rd District, Quezon City, Second District, NCR;MM, 1110, Luzon",,,3rd District,,E. Rodriguez Jr. Avenue,,,,Property Damage,ac3d74a9-bcab-4787-af38-ab1dde1ec6e0,Human error,,Side-swipe,,MMDA Metrobase,Yes
c117b70c-ae9f-4a73-87d8-29a49b99f40d,UTC,2021-02-19 12:45:34,2021-02-19 12:45:34,2021-02-19 07:50:16,7,2021-02-19 07:50:16,14.68838691,121.0871029,"Commonwealth Avenue, Purok 16, Commonwealth, 2nd District, Quezon City, Second District, NCR;MM, 1119, Luzon",,,2nd District,Purok 16,Commonwealth Avenue,,,,Property Damage,aeb81ea4-80b8-4d58-b1a6-c069f690c079,Human error,,Rear-end,,MMDA Metrobase,Yes
105ccfdc-d77a-4f43-a283-a7aa1edc9b24,UTC,2021-02-19 12:46:59,2021-02-19 12:46:59,2021-02-19 08:00:36,8,2021-02-19 08:00:36,14.61705624,121.0712242,"Katipunan Avenue, Blue Ridge A, Project 4, 3rd District, Quezon City, Second District, NCR;MM, 1109, Luzon",Project 4,,3rd District,,Katipunan Avenue,,,,Property Damage,405f2703-8dbf-4ae8-b154-9e6a30ff88dd,Human error,,Side-swipe,,MMDA Metrobase,Yes
5a5cc404-f40d-41a1-8813-80f1eb278cc9,UTC,2021-02-19 12:48:26,2021-02-19 12:48:26,2021-02-19 08:41:56,8,2021-02-19 08:41:56,14.65681412,120.9882259,"Shakey's, B. Serrano Street, Barangay 89, Zone 8, Caloocan, District 2, Caloocan, Third District, NCR;MM, 1400, Luzon",Caloocan,Zone 8,District 2,,B. Serrano Street,,,,Property Damage,dd367b50-1e77-4e07-a327-447a556c0939,Human error,,Side-swipe,,MMDA Metrobase,Yes
23ae90b9-007b-4916-8144-ebe0219aaf09,UTC,2021-02-19 12:50:08,2021-02-19 12:50:08,2021-02-19 09:03:26,9,2021-02-19 09:03:26,14.54092528,121.0548306,"Carlos P. Garcia Avenue, Woodridge I, Pinagsama, Taguig, Fourth District, NCR;MM, 1630, Luzon",Taguig,,Taguig,Woodridge I,Carlos P. Garcia Avenue,,,,Property Damage,8ae6f4e0-26e4-4be8-8aa0-deb09af7f31f,Human error,,Rear-end,,MMDA Metrobase,Yes
80c5ce99-e354-481f-abc7-189086fd7da0,UTC,2021-02-19 12:52:03,2021-02-19 12:52:03,2021-02-19 09:09:32,9,2021-02-19 09:09:32,14.64936136,121.0477495,"Cactus and Succulent Garden, Elliptical Road, Central, Quezon City, 4th District, Quezon City, Second District, NCR;MM, 1100, Luzon",Quezon City,,4th District,,Elliptical Road,,,,Injury|Property Damage,a90a1f0b-d2f2-460f-874c-902625e6e850,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
f38ac7d1-0444-4750-bfcc-3fb6796e8a89,UTC,2021-02-19 12:53:55,2021-02-19 12:53:55,2021-02-19 09:23:01,9,2021-02-19 09:23:01,14.65731235,120.9905434,"UniOil, EDSA, Barangay 85, Zone 8, Morning Breeze Subdivision, District 1, Caloocan, Third District, NCR;MM, 1405, Luzon",Morning Breeze Subdivision,Zone 8,District 1,,EDSA,,,,Property Damage,ba8423dc-84ce-4847-976c-e5f77f430d80,Human error,,Side-swipe,,MMDA Metrobase,Yes
b52224e4-7f32-4f72-bf5b-f2e7598c01d4,UTC,2021-02-19 12:55:35,2021-02-19 12:55:35,2021-02-19 09:48:53,9,2021-02-19 09:48:53,14.55160098,121.0597229,"Carlos P. Garcia Avenue, Fort Bonifacio, Makati 2nd District, Makati, Fourth District, NCR;MM, 1634, Luzon",,,Makati 2nd District,,Carlos P. Garcia Avenue,,,,Property Damage,dade463d-11f6-4245-a73d-a1b41d8e995c,Human error,,Rear-end,,MMDA Metrobase,Yes
acd6deeb-08c3-4ba0-96ee-806cab1abc77,UTC,2021-02-19 12:56:52,2021-02-19 12:56:52,2021-02-19 09:50:34,9,2021-02-19 09:50:34,14.65725007,121.0004139,"EDSA, Balingasa, 1st District, Quezon City, Second District, NCR;MM, 1106, Luzon",,,1st District,,EDSA,,,,Property Damage,08918244-f652-456e-a314-a3c0d90b1166,Human error,,Rear-end,,MMDA Metrobase,Yes
0a188f30-265e-433d-8c29-2367737f06dd,UTC,2021-02-19 12:58:14,2021-02-19 12:58:14,2021-02-19 09:55:49,9,2021-02-19 09:55:49,14.54915018,121.0568047,"Market! Market!, 26th Street Exit Ramp, Fort Bonifacio, Taguig, Fourth District, NCR;MM, 1634, Luzon",Taguig,,Taguig,,26th Street Exit Ramp,,,,Property Damage,8bb628ae-2df5-4496-b3cf-05d2f39619c0,Human error,,Side-swipe,,MMDA Metrobase,Yes
d046d2ec-a71c-4989-ac7f-6d1a7179305b,UTC,2021-02-19 13:00:15,2021-02-19 13:00:15,2021-02-19 10:03:11,10,2021-02-19 10:03:11,14.56534986,121.0451639,"EDSA Carousel Busway Corridor, Pinagkaisahan, Makati 2nd District, Makati, Fourth District, NCR;MM, 1213, Luzon",,,Makati 2nd District,,EDSA Carousel Busway Corridor,,,,Property Damage,4de3c6ca-ede7-4fbe-b3d4-ebd899da1dc0,Human error,,Side-swipe,,MMDA Metrobase,Yes
d52a70f6-d0a0-4db6-bad9-b19feb2c4a63,UTC,2021-02-19 13:01:47,2021-02-19 13:01:47,2021-02-19 10:15:14,10,2021-02-19 10:15:14,14.61900797,121.0932398,"Ayala Malls Feliz, Marcos Highway, Dela Paz, Pasig, Second District, NCR;MM, 1610, Luzon",Pasig,,Pasig,,Marcos Highway,,,,Property Damage,ca37b255-aeca-40c1-92bf-9bda0afc7e6a,Human error,,Rear-end,,MMDA Metrobase,Yes
1e96dc60-5884-4d9c-8d41-48aabb38e23d,UTC,2021-02-19 13:03:17,2021-02-19 13:03:17,2021-02-19 10:28:46,10,2021-02-19 10:28:46,14.55459174,121.0617828,"Carlos P. Garcia Avenue, Cavalry Hills Village, Makati 2nd District, Makati, Fourth District, NCR;MM, 1216, Luzon",,,Makati 2nd District,Cavalry Hills Village,Carlos P. Garcia Avenue,,,,Property Damage,5b6af364-6b31-41ec-b740-6a0745d56cc6,Human error,,Side-swipe,,MMDA Metrobase,Yes
ddd3d5e0-03e4-45ad-911f-63720b93415f,UTC,2021-02-19 13:04:40,2021-02-19 13:04:40,2021-02-19 11:09:15,11,2021-02-19 11:09:15,14.57706273,121.0732841,"Petron Gasul, E. Rodriguez Jr. Avenue, Valle Verde 2, Ugong, Pasig, Second District, NCR;MM, 1604, Luzon",Pasig,,Pasig,Valle Verde 2,E. Rodriguez Jr. Avenue,,,,Property Damage,2e1aa5e3-bbd2-4c1b-9a2c-c1cfc1d93063,Human error,,Side-swipe,,MMDA Metrobase,Yes
c7864594-8545-4502-b1dd-6622a221dd33,UTC,2021-02-19 13:05:47,2021-02-19 13:05:47,2021-02-19 11:46:37,11,2021-02-19 11:46:37,14.65467589,121.0545731,"University of the Philippines, Commonwealth Avenue, San Vicente, Quezon City, 4th District, Quezon City, Second District, NCR;MM, 1101, Luzon",Quezon City,,4th District,,Commonwealth Avenue,,,,Property Damage,caaa5a94-0f71-49ae-8f24-9e0d14197c56,Human error,,Side-swipe,,MMDA Metrobase,Yes
2ca82ecb-ca67-4a67-a720-0e8cec88e68e,UTC,2021-02-19 13:07:00,2021-02-19 13:07:00,2021-02-19 12:00:46,12,2021-02-19 12:00:46,14.69046254,121.0278368,"Manila-del Monte Garay Road, St. Dominic 9, Talipapa, Pingki-an 1, 6th District, Quezon City, Second District, NCR;MM, 1116, Luzon",,,6th District,St. Dominic 9,Manila-del Monte Garay Road,,,,Injury|Property Damage,77adc02d-ba42-4caa-8565-ab7820cd89b0,Human error,,Side-swipe,,MMDA Metrobase,Yes
ca61526a-ba59-4be1-9609-264d20920c41,UTC,2021-02-19 13:45:56,2021-02-19 13:45:56,2021-02-19 13:37:39,13,2021-02-19 13:37:39,14.64878008,121.074357,"Kilometer 14, Katipunan Avenue, Village B, UP Campus, Quezon City, 4th District, Quezon City, Second District, NCR;MM, 1101, Luzon",Quezon City,,4th District,Village B,Katipunan Avenue,,,,Injury|Property Damage,108f7cc8-af62-4b17-8bcf-51a15b293e06,Human error,,Side-swipe,,MMDA Metrobase,Yes
25345e2c-4aba-4cbc-a54a-4f44e4b5938e,UTC,2021-02-19 15:37:40,2021-02-19 15:37:40,2021-02-19 14:59:58,14,2021-02-19 14:59:58,14.62894284,121.046859,"EDSA, West Kamias, Project 1, 3rd District, Quezon City, Second District, NCR;MM, 1102, Luzon",Project 1,,3rd District,,EDSA,,,,Property Damage,1c85c566-dd31-447a-a211-943bb9bb639d,Human error,,Hit-object-in-road,,MMDA Metrobase,Yes
08336d8b-6260-43b9-8b4f-bb50b6fb3096,UTC,2021-02-19 23:57:23,2021-02-19 23:57:59,2021-02-19 22:28:00,22,2021-02-19 22:28:00,14.70648576,121.0658598,"namapa compound, Commonwealth Avenue, North Fairview, Sikatuna Village 2, 5th District, Quezon City, Second District, NCR;MM, 1118, Luzon",,,5th District,,Commonwealth Avenue,,,day,Property Damage,25f2e337-6212-40bc-80d8-6a5b911709db,Human error,,Rear-end,,MMDA Metrobase,Yes
c81de891-3a60-4c2d-81e8-1c933f265e50,UTC,2021-02-20 01:48:21,2021-02-20 01:48:21,2021-02-19 23:58:28,23,2021-02-19 23:58:28,14.5821487,121.0707202,"Lanuza, Valle Verde 2, Ugong, Pasig, Second District, NCR;MM, 1604, Luzon",,,,,,,partly-cloudy-day,day,Injury|Property Damage,52bf44d8-22c9-44f2-b16d-4c79796d29eb,Human error,,Side-swipe,,MMDA Metrobase,Yes
eeb94ee0-8670-4cf9-a106-08e7e81e35df,UTC,2021-02-20 02:05:24,2021-02-20 02:05:24,2021-02-20 00:25:12,0,2021-02-20 00:25:12,14.6185222,121.0908617,"Marcos Highway, Agapito Subdivision 4, Santolan, Pasig, Second District, NCR;MM, 1610, Luzon",,,,,,,partly-cloudy-day,day,Property Damage,e5265332-dff7-477a-baf2-af858fbe2935,Human error,,Side-swipe,,MMDA Metrobase,Yes
8e838c7b-a67b-4a0c-b07f-b1bf2cbc7d49,UTC,2021-02-20 01:34:27,2021-02-20 01:34:27,2021-02-20 01:10:43,1,2021-02-20 01:10:43,14.6931463,121.0850469,"Riverside, Purok 16, Commonwealth, 2nd District, Quezon City, Second District, NCR;MM, 1121, Luzon",,,,,,,partly-cloudy-day,day,Injury|Property Damage,6ffcd54c-2627-4728-8f76-04475199d85f,Human error,,Side-swipe,,MMDA Metrobase,Yes
94969daf-566e-423b-b370-4cdb5fd3489a,UTC,2021-02-20 02:24:59,2021-02-20 02:24:59,2021-02-20 01:47:18,1,2021-02-20 01:47:18,14.6139736,121.0536096,"Bonny Serrano, Bagong Lipunan ng Crame, Quezon City, 4th District, Quezon City, Second District, NCR;MM, 1135, Luzon",,,,,,,partly-cloudy-day,day,Property Damage,9afff858-8739-4903-b280-d3374860f5fa,Human error,,Side-swipe,,MMDA Metrobase,Yes
7ca3032f-27f6-4314-b0d6-72543748f724,UTC,2021-02-20 03:34:04,2021-02-20 03:34:04,2021-02-20 01:59:25,1,2021-02-20 01:59:25,14.63395735,121.0428724,"GMA Kapuso Center, Samar Avenue, Saint John Condominium, Sacred Heart, Scout Area, 4th District, Quezon City, Second District, NCR;MM, 1103, Luzon",,,,,,,partly-cloudy-day,day,Property Damage,6871e849-1dce-4b41-ba90-0d4adc99b696,Human error,,Side-swipe,,MMDA Metrobase,Yes
f0044e22-c27a-4248-88e9-b15bdff71676,UTC,2021-02-20 02:32:03,2021-02-20 02:32:03,2021-02-20 02:15:52,2,2021-02-20 02:15:52,14.6591031,121.0226857,"Ramon Magsaysay, Bago Bantay, 1st District, Quezon City, Second District, NCR;MM, 1105, Luzon",,,,,,,partly-cloudy-day,day,Injury|Property Damage,4ce5ae6e-d418-4d28-8737-0f2a0890f8ee,Human error,,Rear-end,,MMDA Metrobase,Yes
4b1b1935-8aa1-4c77-9131-32d578d9ccec,UTC,2021-02-20 03:46:34,2021-02-20 03:46:34,2021-02-20 02:52:30,2,2021-02-20 02:52:30,14.6509921,121.0744676,"C. P. Garcia Avenue, Village B, UP Campus, Quezon City, 4th District, Quezon City, Second District, NCR;MM, 1101, Luzon",,,,,,,partly-cloudy-day,day,Property Damage,bfc88c32-b56d-4d12-b982-af4f9f84578d,Human error,,Side-swipe,,MMDA Metrobase,Yes
d2b73858-62bc-4ec3-8aed-7c5ecf27dd7c,UTC,2021-02-20 03:43:16,2021-02-20 03:43:16,2021-02-20 02:52:37,2,2021-02-20 02:52:37,14.6483406,121.0743078,"Katipunan Avenue, UP Campus, Quezon City, 4th District, Quezon City, Second District, NCR;MM, 1101, Luzon",,,4th District,,4th Street,,partly-cloudy-day,day,Property Damage,c278be1d-aad4-420a-bfcb-0bd61470f9d8,Human error,,Side-swipe,,MMDA Metrobase,Yes
b0ccf2b1-44e9-4a80-8919-4fd6c12583e2,UTC,2021-02-20 03:50:34,2021-02-20 03:50:34,2021-02-20 03:07:16,3,2021-02-20 03:07:16,14.6529542,121.0462597,"LandBank, Elliptical Road, Vasra, Quezon City, 4th District, Quezon City, Second District, NCR;MM, 1128, Luzon",,,,,,,partly-cloudy-day,day,Injury|Property Damage,c924b3c3-ec88-4fa7-8da7-e4a3641e7c40,Human error,,Side-swipe,,MMDA Metrobase,Yes
0337c698-1239-4ef0-8849-134b8254879a,UTC,2021-02-20 04:48:25,2021-02-20 04:48:25,2021-02-20 03:44:35,3,2021-02-20 03:44:35,14.63131489,121.0742605,"Katipunan Flyover, Escopa III, Project 4, 3rd District, Quezon City, Second District, NCR;MM, 1109, Luzon",Project 4,,3rd District,,Katipunan Flyover,,cloudy,day,Injury|Property Damage,aaeb6ef3-564f-402d-89e3-efaccbf0a818,Human error,,Side-swipe,,MMDA Metrobase,Yes
74f9810c-f255-4ce1-bca4-8bcddbf08ba2,UTC,2021-02-20 04:41:35,2021-02-20 04:41:35,2021-02-20 03:53:10,3,2021-02-20 03:53:10,14.58988595,121.0944092,"San Mig Food Ave., Ortigas Avenue Extension, RSG Townhomes, Rosario, Pasig, Second District, NCR;MM, 1609, Luzon",Pasig,,Pasig,RSG Townhomes,Ortigas Avenue Extension,,cloudy,day,Property Damage,b903f9a9-784f-40ff-96e1-e1c0a1ffcf6f,Human error,,Side-swipe,,MMDA Metrobase,Yes
df949acf-8df1-4955-b446-abd88c9eb551,UTC,2021-02-20 04:37:50,2021-02-20 04:37:50,2021-02-20 03:59:28,3,2021-02-20 03:59:28,14.624632,121.0838568,"SM Marikina, Marcos Highway Transit Lane, Calumpang, Marikina, Second District, NCR;MM, 1801, Luzon",,,,,,,cloudy,day,Property Damage,c99cacdc-d2c4-4f9e-b45f-7e7d213299f5,Human error,,Side-swipe,,MMDA Metrobase,Yes
f8dcef97-590b-49dc-8086-061f4b6b1412,UTC,2021-02-20 04:52:17,2021-02-20 04:52:17,2021-02-20 04:24:17,4,2021-02-20 04:24:17,14.65215358,120.9659207,"SeaOil, Dagat-Dagatan Avenue, Barangay 22, Zone 2, Dagat-Dagatan, District 2, Malabon, Third District, NCR;MM, 1409, Luzon",Dagat-Dagatan,Zone 2,District 2,,Dagat-Dagatan Avenue,,cloudy,day,Property Damage,ab83be26-74d3-438e-a529-2d55f9c56858,Human error,,Side-swipe,,MMDA Metrobase,Yes
b769eb02-9c50-4313-b8a3-b2d955df0663,UTC,2021-02-20 05:42:27,2021-02-20 05:42:27,2021-02-20 05:34:50,5,2021-02-20 05:34:50,14.58966531,121.0797436,"Ortigas Avenue, Valle Verde 2, Ugong, Pasig, Second District, NCR;MM, 1604, Luzon",Pasig,,Pasig,Valle Verde 2,Ortigas Avenue,,cloudy,day,Injury|Property Damage,1cd679d3-1954-4134-bf3b-dba70c447daa,Human error,,Side-swipe,,MMDA Metrobase,Yes
23690d36-c1fe-45eb-bf48-4d54e906804f,UTC,2021-02-20 23:34:08,2021-02-20 23:34:08,2021-02-20 22:48:44,22,2021-02-20 22:48:44,14.62865217,121.0679197,"National College of Business and Arts, Aurora Boulevard, Bagumbuhay, Project 4, 3rd District, Quezon City, Second District, NCR;MM, 1109, Luzon",Project 4,,3rd District,,Aurora Boulevard,,,,Property Damage,a6dfdb7c-e273-43e3-a63a-5bd648cd106d,Human error,,Side-swipe,,MMDA Metrobase,Yes
158aa683-8fda-4f94-bcda-2342c08bfea4,UTC,2021-02-20 23:35:19,2021-02-20 23:35:19,2021-02-20 23:04:07,23,2021-02-20 23:04:07,14.57839181,121.0739279,"E. Rodriguez Jr. Avenue, Valle Verde 2, Ugong, Pasig, Second District, NCR;MM, 1604, Luzon",Pasig,,Pasig,Valle Verde 2,E. Rodriguez Jr. Avenue,,,,Property Damage,3a8e9446-584f-476b-b276-f0a8b394eaf0,Human error,,Side-swipe,,MMDA Metrobase,Yes
98a14b11-7fee-4a4d-9e74-43621968c30e,UTC,2021-02-21 01:06:04,2021-02-21 01:06:04,2021-02-21 00:13:24,0,2021-02-21 00:13:24,14.64629923,121.0407543,"North Triangle, Agham Road, North Triangle, Project 6, 1st District, Quezon City, Second District, NCR;MM, 1100, Luzon",,,1st District,North Triangle,Agham Road,,partly-cloudy-day,day,Property Damage,2d9a8235-f03c-4abd-9ae1-e21bd54918d3,Human error,,Side-swipe,,MMDA Metrobase,Yes
